sex,age_days,length_cm,expected_haz,tol,source_month,source_column
M,0,44.2,-3,0.05,0,-3 SD
M,0,46.1,-2,0.05,0,-2 SD
M,0,49.9,0,0.05,0,Median
M,182.625,63.3,-2,0.05,6,-2 SD
M,182.625,71.9,2,0.05,6,2 SD
M,365.25,75.7,0,0.05,12,Median
M,700.0625,81.0,-2,0.05,23,-2 SD
M,700.0625,92.9,2,0.05,23,2 SD
F,0,43.6,-3,0.05,0,-3 SD
F,0,45.4,-2,0.05,0,-2 SD
F,0,49.1,0,0.05,0,Median
F,91.3125,55.6,-2,0.05,3,-2 SD
F,91.3125,64.0,2,0.05,3,2 SD
F,365.25,68.9,-2,0.05,12,-2 SD
F,365.25,79.2,2,0.05,12,2 SD
F,700.0625,79.2,-2,0.05,23,-2 SD
F,700.0625,91.9,2,0.05,23,2 SD
F,730,86.4,0,0.05,24,Median
